T01,P01,PR_rotor,PR_stage,Efficiency_t_t_rotor,Efficiency_t_t_stage,T02,T03,TR,h01,h02,h1,h2,h3,M1s,U2,Tip-mach,Power,Phi,Lamda,mu,Psi,Deg of Reac,Slip Factor,CP
358.77,12108752.66,2.06706795899948,2.02484966643244,0.922490075509991,0.891887952630037,420.290550830844,419.254039567689,1.16858722738158,458910.201139148,498197.213152854,456015.340834478,482407.113809864,492895.618708198,0.559505090911393,239.511146238806,0.934314460696383,2182786.4286567,0.0613413052079946,0.684853281912292,0.631770355744535,0.684853294831091,0.598083475081235,0.84979185558242,0.57046032407702
335.86,8130813.21,2.0678566355073,2.02110646115568,0.918290705717232,0.885851330163073,399.267046821327,397.965294634028,1.1849142340083,461460.158157473,499030.062226944,459130.862856841,482943.229879947,493721.073548425,0.577823552875165,227.851349710677,0.949869025084531,2087383.83828262,0.0654389007531927,0.723663844523586,0.664533782489609,0.723663833493051,0.571815985549213,0.858177976077906,0.570308124843375
363.99,7966722.4,2.05017784490818,2.00383996690795,0.919880463378781,0.887592048628059,432.27130033184,431.11318569191,1.18440942248938,507670.440637644,553761.238926432,503504.524071668,534379.86412255,547397.151246847,0.594722128926902,253.975000075334,0.956696597739085,2560804.74304961,0.0663060906238727,0.714549454289176,0.657300083118582,0.714549451533606,0.579495788238565,0.870105997157478,0.569472506202637
349.66,5608348.5,2.06362222336284,2.01647511984697,0.918872833059304,0.88700802579459,416.89712719929,415.839482323925,1.18926809564699,509153.19105196,555717.321792541,505089.765434811,536456.93395254,549423.848555915,0.61080248595279,257.933843817746,0.978819647052285,2587103.09608304,0.0671632866129794,0.699898140335111,0.643117387062661,0.699898138207746,0.586368573112532,0.87148388799815,0.569026566512108
334.77,7111322.06,2.0634885404594,2.01156959083378,0.918329900506004,0.88260419530653,399.349119155415,397.925844507103,1.18865443291544,472778.886517831,512164.072172587,469310.628599642,494677.024067823,506470.031035762,0.58327309859943,228.284446777818,0.935653146585429,2188240.7523867,0.066916254870364,0.755753643749307,0.694031168471352,0.755753587595004,0.555999348129219,0.855703431625399,0.567222488943492
371.72,8816690.25,2.05583706434247,2.0112762142014,0.920512107954632,0.889486059275063,441.021264459719,439.914502780962,1.18345664150695,511567.617986858,558838.789561098,507305.37731621,539423.363424027,552450.773650263,0.600419810486981,260.596762890238,0.967956919046502,2626386.26142893,0.0676428208577916,0.696078681083887,0.640748854026809,0.696078672805366,0.589275545951309,0.848084738072312,0.571267840575698
365.59,9239717.48,2.06002250740111,2.01387563815574,0.920054057566032,0.887859576417982,433.77139831143,432.587458324495,1.18325845434638,499047.744839418,544193.034278634,495454.474341974,525542.46034723,538028.856308736,0.583338044137023,253.433315914372,0.961010908713968,2508272.46816111,0.0628399077443743,0.702886221310383,0.646693319923874,0.70288627368998,0.586876634017036,0.847430703377091,0.568012981090265
349.99,6698237.55,2.06381856807566,2.01512713731397,0.918111683508114,0.884965852815731,417.37283258801,416.167299134895,1.18908339991112,499666.285597934,544451.297684149,496608.506679879,525935.505344478,538373.952848758,0.58517477954631,253.104126016912,0.976847460761134,2488255.26414874,0.0620551743599722,0.699091860818563,0.641844405262951,0.699091858750337,0.586562747732973,0.860787600971845,0.565443415371813
356.61,6380156.33,2.06522553621909,2.0143813191992,0.917419249664207,0.883007118173572,424.969178258725,423.786216267898,1.1883744602448,511262.436995621,558422.675461421,507874.756690063,538456.210139479,551895.036193764,0.587129568532295,256.424785469393,0.966746051583576,2620222.84054758,0.0621145722310332,0.717225943940389,0.657996887329494,0.717225941582984,0.576625013539289,0.858902658204252,0.564389822771782
353.46,12470909.42,2.05376465054926,2.01248359882056,0.922102117095582,0.891348979357034,410.887511593199,409.902684472788,1.15968620062465,442724.309953861,479060.156611026,440033.774627688,464217.303277172,474056.645688345,0.544327869227885,228.657109629159,0.903933547159209,2018819.64933829,0.0611579076194643,0.694969692057761,0.640833024363727,0.694969695178763,0.59150935785539,0.848392451001326,0.57137872290313
317.69,4504457.86,2.05129050228823,2.00546097435136,0.91855913280068,0.887270611524465,380.102462650771,379.008272189484,1.19301291255464,479820.973181092,520110.13336027,476216.153609271,503416.688190461,514648.393258758,0.609862039043048,239.982685996571,0.975830049201012,2238465.73177738,0.0674025177152341,0.699565518468103,0.642592295981318,0.699565516037401,0.585659142668453,0.860667391037866,0.569918063402962
330.88,11044596.04,2.04781708465008,2.00338525413571,0.921933130020717,0.887631298538713,376.909899084507,375.939005581846,1.1361792963668,394617.653502216,421764.567437957,392625.175533608,409854.471599626,417759.42102467,0.498977917202407,190.371547724393,0.826981941094066,1508282.53837778,0.0632130246666637,0.749059617704878,0.69058287792278,0.74905961775851,0.561272567978691,0.856260295404965,0.571569081443404
344.59,11840082.69,2.05751734692066,2.01438475633994,0.92245745285188,0.890228154960648,399.130317653443,398.107385698426,1.1553074253415,427815.726273134,461180.346148576,425300.239513734,447163.514209108,456469.271486336,0.530870359952329,215.559702749457,0.883363520761855,1853738.28500616,0.0621710183017443,0.718043953070799,0.662364995985385,0.718043954901641,0.579889356096493,0.845899816168573,0.571171220124787
322.91,10516240.2,2.04940982958866,2.00580523313478,0.923268223501807,0.88874463639734,360.822065680353,360.010148481489,1.11489315438199,365992.806655426,388670.317570595,364497.261784931,378780.318156816,385317.541099505,0.460907721457063,173.9972903604,0.769439738179151,1259962.4987524,0.0605506414250263,0.749049320556143,0.691573435505106,0.749049315981806,0.563885143710183,0.85640603596368,0.5708758460897
364.31,4647626.34,2.07096413090429,2.01833840730037,0.916179462640601,0.881184163639391,433.064224341454,432.121050641257,1.18613557311426,534071.829799245,586013.241355759,530161.556834349,564138.913233782,578920.447448494,0.593702513906738,270.566910163468,0.978150962583547,2885865.01165069,0.0639691153885953,0.70951957807485,0.650047265773602,0.709519623699328,0.578865351046981,0.846310159875757,0.563773445828511
