T01,P01,PR_rotor,PR_stage,Efficiency_t_t_rotor,Efficiency_t_t_stage,T02,T03,TR,h01,h02,h1,h2,h3,M1s,U2,Tip-mach,Power,Phi,Lamda,mu,Psi,Deg_of_Reac,Slip_Factor,CP
322.67,11762543.39,3.09903119546521,3.00807431705479,0.893103551239437,0.857929436447486,371.132857631621,370.515197285607,1.14827903829178,337377.413181921,378404.147546181,335152.989075287,360327.258825366,372268.13905525,0.532374116786459,239.062736090145,0.890438932129642,2279445.3611382,0.06007880566546,0.717865658696397,0.64112836909459,0.717865658652282,0.559387579807893,0.857428525716349,0.570446200294984
360.02,4459300.74,3.15204883175823,3.00100186536805,0.902265113925418,0.858445532067486,472.456634902182,470.546510959993,1.30700103038718,530644.128044449,616972.514340963,526987.110916513,581711.42737638,605904.704669965,0.759815900097943,343.777373417373,1.25075768515662,4796405.18212972,0.0606710292298214,0.730464382739104,0.659072529510558,0.73046438875402,0.591547016256376,0.860362449667068,0.536149949044669
331.8,8511214.39,3.13259376469372,3.01306414110632,0.902860258987897,0.864271445027501,429.464987129973,427.553240375059,1.28858722234798,447628.880178401,508776.589480822,444762.510526639,484034.43449052,500769.673964431,0.755573268579918,292.74947746151,1.25475103411216,3397366.72867164,0.0606573910094651,0.713490073203634,0.644181832277926,0.713490073167751,0.595370697078215,0.861833099101022,0.552950820587892
339.49,7519766.37,3.13621681641435,3.00153771482177,0.904360548782786,0.862533877111889,445.01025393594,442.781870696261,1.30425600370044,475518.05612606,544488.111329809,472543.35848529,516256.208326697,535477.080417073,0.751267648606016,307.040986185175,1.24568393003292,3831976.26688798,0.0600843790439251,0.731590182697796,0.661621299108678,0.731590182653441,0.590664340927225,0.871270181816645,0.544866096992649
325.07,10986685.94,3.15660340695244,3.06667002457597,0.894559125224565,0.861955495139944,387.29917088593,386.478370226721,1.18890814355899,366205.916930511,411556.792641922,363998.97946455,392873.492200607,405247.768411378,0.670465249525204,258.876103167724,1.11250512462018,2519694.66018347,0.0602391088805954,0.676708688185873,0.605355932135418,0.67670868970528,0.588027791123457,0.84929614118058,0.569948826837528
345.88,9254016.98,3.12812355565503,3.00315512504546,0.903495482362309,0.863199005728025,448.286027533856,446.356727225788,1.29049591542092,465886.639783681,533666.403560882,462791.575412988,505870.419119862,524713.502963937,0.74555277598936,305.237859893642,1.23979303808993,3765843.53837393,0.0604951188312308,0.727483673342923,0.657278212357668,0.727483646860463,0.589907327910016,0.860194701964033,0.550537904306758
330.67,12399250.93,3.1110802789161,3.01059265245258,0.896629820196574,0.858902460155656,391.288354193108,390.458195948994,1.18080925378472,366063.437619884,413777.861757527,364164.123106347,392489.668027178,406647.55174992,0.611051753659715,252.736885018057,1.00088390160909,2651013.40439125,0.0603679731220496,0.746985943850201,0.669769872523774,0.746985943654024,0.553841545505437,0.866571046281725,0.567147965722561
347.41,6126804.45,3.18432985439302,3.04322861657488,0.903304290834425,0.862039977599141,458.941209332209,456.761278685293,1.31476145961628,501573.327543486,579476.126148928,497263.685279626,548477.708799473,569636.96090541,0.755219325669943,330.547054468802,1.27333929407941,4328279.35497737,0.0600501287970559,0.712994987569101,0.644051431614607,0.712994965241512,0.602088526928868,0.84981453289339,0.540985304105639
351.39,8015755.29,3.14843106497668,3.01289680687723,0.903632046147576,0.861863612279996,460.368261396744,458.22412111944,1.30403290110544,488864.961102648,563075.34909913,485499.389494295,532519.204191932,553321.48233715,0.748958174472934,318.047087629052,1.2460551712244,4123129.1260475,0.0602269078742501,0.73363806389825,0.662938864812121,0.733638058375765,0.588249762167447,0.87074475089466,0.545153642725137
354.66,5806496.35,3.15983082007484,3.01922768172335,0.90256709138663,0.861267871939799,467.102058644446,465.022756789303,1.311179035666,513661.511740839,594913.412754095,510084.901168391,562202.479057969,584541.601950829,0.765764071571534,336.525928134641,1.26455135956196,4514355.48841888,0.0604449390448711,0.71745797819404,0.647553960570727,0.717457957234978,0.597413312326206,0.862103746071977,0.540942385406244
337.32,5297606.21,3.17218781768608,3.02962525679945,0.899998997329701,0.858578271274407,446.650016307211,444.437639460348,1.31755496104692,496495.686627708,572286.62858428,492517.948061472,541396.784172285,562516.62435861,0.76948030838584,323.832788828616,1.26427992409925,4210944.73502286,0.0620095439526764,0.722729304997643,0.650455649838671,0.722729304983184,0.592433559808574,0.847300378682172,0.541749369845939
314.94,12034715.24,3.15464988387978,3.05955586184602,0.890179481107702,0.853363407606016,351.52120768254,351.129729523228,1.11490991783587,302152.929734143,339983.178342197,300591.494750689,322480.445052351,334000.734837901,0.405392493878208,225.984060706342,0.668323101211909,2101848.60775962,0.0601179782816711,0.740770329404819,0.659418547449563,0.740770327676518,0.53733496517071,0.866068333038979,0.571044843402266
328.32,10247289.69,3.10848537214133,3.00105771604615,0.900775982129768,0.86278966695867,406.568551770435,405.217599752942,1.23421539885765,402494.094776258,453321.105809823,400199.681547219,431754.708549249,446213.404881993,0.706945702670261,263.776379755567,1.17708587255964,2823948.74344442,0.0600915465875426,0.730504279039678,0.658020709401964,0.730504281735025,0.575690231984492,0.878324854732612,0.561402782515622
366.9,9854722.67,3.15624698664671,3.02760954037949,0.903160826083114,0.862844939568493,477.565214509183,475.703893365331,1.29654917788316,495682.983224605,574455.784003744,492318.243882658,542149.633726573,564074.36779072,0.755676439455205,329.347701702578,1.24886168528929,4376616.78952947,0.0604403830648481,0.7262180062993,0.655891654485708,0.726218002688725,0.589881914091769,0.871322546789288,0.549242528509726
320.9,5672417.24,3.16187605940535,3.02299321335193,0.902817389966031,0.861477888419591,425.131473604696,422.738509486423,1.31735278743042,469499.84418418,535690.311144173,466532.600725393,508665.804842313,527097.273413375,0.762209112634514,301.922047754637,1.25915500286651,3677542.33760487,0.0607671089586806,0.726115634879719,0.655549822295635,0.726115633558335,0.591716034905836,0.871669064341479,0.543009601297084
365.01,11164008.77,3.15440849393542,3.03378422509035,0.902618624598054,0.863727958437816,471.234386848692,469.594917757028,1.28652617122004,480569.401933572,556439.546320042,477522.639814869,525549.032122429,546432.043028119,0.761749832429036,325.021804950851,1.24519164826003,4215345.15986613,0.0603521301729339,0.718200850440127,0.64826146380942,0.718200839834768,0.592850198883739,0.861145429515838,0.553342012035938
342.1,10536257.69,3.11050464299485,3.00291083224877,0.900885714787089,0.864455576362769,435.120252397476,433.619739901017,1.2675233554546,440512.094903553,502356.605657928,437558.91148477,477157.8265319,494097.929251528,0.74286754427535,296.032128250701,1.2341958926353,3436081.0277182,0.0607032461889498,0.705705436927719,0.635759946975763,0.705705439023657,0.592546228943284,0.861664641558917,0.55936978625265
370.66,8254490.84,3.13642962199222,3.00556457800058,0.903340023141444,0.863192457267515,484.538901609222,482.58920583193,1.30197271308458,514550.137395535,597081.164496987,510209.775208772,564243.847073626,586590.222906573,0.752719347694353,341.00424917239,1.26460992834275,4585423.86569515,0.0602147886024942,0.709737363072962,0.641134165982676,0.709737363063445,0.602121546567026,0.849958954015782,0.545284776527627
311.85,9631808.08,3.20579305286064,3.11723981053747,0.889817683294894,0.856777230317554,350.848202372926,350.336819678972,1.12341452518509,311248.560028973,344797.839876004,309316.805715631,330153.332569351,339776.587375108,0.495437862324847,220.362101709226,0.835260614405804,1863997.97975988,0.060435493296206,0.690890769802869,0.614766824195815,0.690890766637097,0.563492648026282,0.859176284821108,0.573060543832362
336.59,8948093.53,3.13191670073552,3.01361148088085,0.901356784088727,0.863073281228453,435.132483551871,433.285713551665,1.28728041103914,451341.470455387,514366.274116606,448648.264355894,488567.351534214,505993.627664458,0.761555829840364,296.258454640862,1.24914713315709,3501658.09987628,0.0601842155708913,0.718075311310764,0.647242053336581,0.718075313045426,0.590654455330474,0.860760666459691,0.553909351676188
317.94,4235841.18,3.18107480244574,3.030086597741,0.903142846168991,0.859739024119726,423.071211617751,420.721630759886,1.3232736703777,483319.144467186,554309.924659871,480484.069078288,525154.890568968,545122.340698993,0.762896907534892,310.822845602218,1.2523743683366,3944247.78624036,0.0603683161023297,0.734811737502416,0.663639964006313,0.734811744718683,0.589312386597669,0.870895151601564,0.537079376468605
369.63,6887107.06,3.16673524324903,3.00925671282307,0.904850353401133,0.858091531266422,485.143533834446,482.855632397536,1.30632154424028,523782.466318713,608943.670455243,520439.095591325,572510.873516064,597505.29486778,0.740764275723597,332.539502847042,1.22033249707561,4731556.6442962,0.0604180915961483,0.77011451178746,0.696838388150224,0.770114534976167,0.572190209044372,0.891071596421909,0.536335358915792
308.61,4846337.67,3.1503422854851,3.01056893136147,0.902966055760478,0.861542229008647,410.104720985736,407.647812864771,1.32091576055465,462602.449696634,525786.876177025,459807.06545213,500142.68035951,517648.296574618,0.763966119897342,295.390299757704,1.25842640078311,3510526.61772042,0.0610175989502936,0.724131748204697,0.653866388527335,0.724131723961245,0.594137396729038,0.861142681371731,0.541573318258774
357.51,6442006.58,3.16288536611697,3.01642114407346,0.903676773635442,0.860279521826705,470.475007892891,468.266387872768,1.30979941224796,511894.387317433,592859.510965821,508373.91075452,559254.400254047,582236.786887102,0.750659868058848,330.385658833651,1.24368184315333,4498422.2884763,0.0606980167192235,0.741746675502924,0.670299242573297,0.741746678565241,0.58494337811781,0.879155557946358,0.5399721091262
362.64,7129757.32,3.1450048576216,3.00132512746604,0.904044907315588,0.860686595419116,475.78717319926,473.60795599388,1.30600031985959,512833.070549381,594050.649116849,509207.365366892,560511.246259642,583431.47611242,0.746132205852871,331.333231072819,1.24118680528763,4512448.68315334,0.0603310738109092,0.73980974205754,0.668821229689578,0.739809744999576,0.587042565799398,0.870291495959755,0.540621164647123
