T01,P01,PR_rotor,PR_stage,Efficiency_t_t_rotor,Efficiency_t_t_stage,T02,T03,TR,h01,h02,h1,h2,h3,M1s,U2,Tip-mach,Power,Phi,Lamda,mu,Psi,Deg of Reac,Slip Factor,CP
322.67,11762543.39,2.56821743547802,2.50584320088636,0.920880613930783,0.8872375893372,361.694438072294,361.113229790537,1.11914101029081,337377.413181921,367883.695909414,335233.325333601,354651.294028974,363363.481345614,0.455403356344472,204.296118268065,0.760943425830497,1694929.0686685,0.0607546329532938,0.730918679827991,0.673088842613478,0.730918679969855,0.566240108680475,0.857447827831663,0.572273161005964
360.02,4459300.74,2.60263345726289,2.52366837446209,0.912518346121629,0.879902597621153,451.579848755762,450.405318821096,1.2510563824818,530644.128044449,600125.037063954,522908.617006189,570927.120390711,590905.687995212,0.747263889080995,315.222507836404,1.14686714338252,3860359.19907548,0.0763530692563052,0.699247708744982,0.63807636271331,0.699247689535899,0.579770658080391,0.860132481689387,0.569948907807331
331.8,8511214.39,2.58661329584376,2.5167731475687,0.915964085833283,0.884410171898875,412.275721946705,410.818700342101,1.23815159837885,447628.880178401,495686.385527797,443064.398180047,475244.228275637,489041.028359862,0.71797501098291,259.293660427223,1.11135634256618,2670074.90050301,0.0730286714277438,0.714788284335724,0.654720397425912,0.71478825844628,0.574631327541066,0.858868375216009,0.574406425388179
339.49,7519766.37,2.61284729070197,2.53678515565446,0.914951586708833,0.882296284923181,426.983284250146,425.405441199611,1.25307208223986,475518.05612606,530937.877544384,470438.677437157,508082.618473178,523540.357148085,0.719439057142191,282.650304057327,1.14672945119706,3079125.27773211,0.0664589119921449,0.693691236510434,0.634693897531234,0.693691236449616,0.587597749572517,0.861181413821625,0.56720635021065
325.07,10986685.94,2.57791733556305,2.51704623048582,0.92338166673056,0.891831854823925,375.210815476672,374.437323594122,1.15186674745169,366205.916930511,399613.835934357,363608.096950905,385885.566358342,394948.198076454,0.563535939039825,218.031521005155,0.93697788818234,1856143.98566974,0.0605017544129541,0.702766182954565,0.64892140933846,0.70276618515661,0.58907139428726,0.860844945254077,0.571953911761511
345.88,9254016.98,2.6055462641752,2.53779989792805,0.918566380934919,0.88838792666088,430.85335952853,429.501981185812,1.24176587598535,465886.639783681,519669.6576398,459397.14602502,497959.298272384,512585.665567839,0.737477258445975,280.801097746627,1.14053756698328,2988184.49268312,0.0717947679621495,0.682099239059332,0.626553429461193,0.682099243760955,0.596334303413481,0.849731618859872,0.573593145413021
330.67,12399250.93,2.56648155346347,2.50502762476343,0.92267813206819,0.890291448199266,379.762154237032,379.054220937932,1.14632177378635,366063.437619884,401657.650337189,363733.385335715,386782.761446421,396600.598007716,0.523141344620667,223.725343775305,0.885992936688542,1977614.42980066,0.0607670974215311,0.711130037687862,0.656144134831418,0.711130027341437,0.582098106540323,0.859701493734788,0.571811623323309
347.41,6126804.45,2.64541741686893,2.55555243782963,0.912372169733213,0.87567515817719,439.446358159967,437.754078929597,1.26005031210845,501573.327543486,564612.702760157,495658.937322153,537408.240035565,555983.415015461,0.716477800306746,294.940867007202,1.13617649987429,3502467.70621882,0.0672804360505447,0.72467285730379,0.661171347165026,0.724672861272317,0.568452849808744,0.857917830157107,0.562151064858896
351.39,8015755.29,2.59296057146371,2.52218912033822,0.915810998705,0.88499479641729,440.554254509415,439.126520813682,1.24968417090322,488864.961102648,547602.641037285,483244.570830327,523650.510607444,539860.686534864,0.739883541810185,292.844598819218,1.14731604506756,3263465.55354344,0.0719488088652343,0.684923948518794,0.627260885329969,0.684923960350576,0.592218649825887,0.849080535670989,0.571816286660294
354.66,5806496.35,2.5864842924149,2.50016080191644,0.908386140612898,0.871984051453777,445.851085518645,444.290786629799,1.25272313378954,513661.511740839,578519.691141281,509621.124713227,549754.332952416,569404.969184788,0.691885947143473,297.431717734153,1.1176484531887,3603520.44821836,0.0681096704619147,0.733145536965556,0.665979244831712,0.733145537114036,0.556488349584026,0.891084627734254,0.564057522669727
