T01,P01,PR_rotor,PR_stage,Efficiency_t_t_rotor,Efficiency_t_t_stage,T02,T03,TR,h01,h02,h1,h2,h3,M1s,U2,Tip-mach,AMC,Power,Phi,Lamda,mu,Psi,Deg of Reac,Slip Factor,CP
308.15,400000,2.04888131791178,2.00064040022243,0.951595272482055,0.917615252962987,362.828434485579,362.699023917962,1.17702100898251,511784.795664981,558380.242458547,510273.626799811,539514.008371495,552059.364329224,0.5422160913491,254.694029206566,0.941170134943015,1.99671951758647,2588843.10145932,0.0505091282698507,0.718300142538505,0.683531019862827,0.718300164071826,0.595105629727374,0.861579491675042,0.554174231430624
314.4,400000,2.05687418403779,2.00738290444595,0.951850889313335,0.917298452308391,370.04206103924,369.915525046423,1.1765760974759,517294.941947757,565133.923047863,515654.483146707,545622.781724582,558608.365737378,0.538457607751814,257.232898864492,0.941374250994517,2.06804271942308,2657933.71932783,0.0505164015045437,0.722984351247814,0.688173297694856,0.722984332045534,0.592149730729992,0.871864814565755,0.553574143362203
320.65,400000,2.06000371145903,2.00578577672518,0.953154040336134,0.915362968612971,377.006169890936,376.873693997615,1.17534287852055,522833.889532121,571697.394593786,521159.81968693,551240.668711014,564908.538040251,0.531320787247098,255.189300534405,0.925085033177111,2.13781380207303,2714856.41729031,0.0502478216543035,0.750342754760286,0.715192228336712,0.750342775783203,0.58134960116028,0.892982070370115,0.549826081637573
326.9,400000,2.0713177262277,2.02059628894275,0.951492338839299,0.9166786422028,384.459182075645,384.340999502953,1.1757142841938,528402.155197282,578739.133392701,526685.93166833,558678.766800266,572057.537622895,0.553432013829567,265.792533363204,0.954634253548017,2.20617581766752,2796722.60219816,0.0513618729915889,0.712527429230432,0.677964390125616,0.712527453092575,0.601478529073461,0.849683228248657,0.552564402372913
333.15,400000,2.05779124259856,2.00480039049378,0.952343227676731,0.915387194815785,390.769686124765,390.650971184579,1.17259784236704,534000.128938703,584780.564819303,532243.932436672,563653.076570413,577766.389362036,0.534013867485169,261.765719728567,0.931684394428158,2.27325126564834,2821361.01024226,0.0511003330216838,0.741089877027746,0.705771925487156,0.741089875114477,0.583944330478634,0.886885684368675,0.551207142506798
308.15,3425000,2.05627359851017,2.00934251797836,0.951893104951859,0.91902441201744,367.901741931826,366.925290000878,1.1907359727434,480916.76590279,520385.091070611,479704.708388793,503431.312809522,514635.175966841,0.526947296654963,225.859422971285,0.913324901331354,1.33897213739134,2192860.14583621,0.0508221762548298,0.773699415988681,0.736479139384906,0.773699415816529,0.570445966759385,0.86653228572193,0.556258317420773
314.4,3425000,2.05030296931192,2.00821868554525,0.95418914635321,0.924484111126382,374.476174908853,373.638433101332,1.18841740808312,488242.900741732,528883.031184353,486816.256597801,512182.80157386,523181.348774136,0.534123209690825,235.260856128982,0.934392446273669,1.45359283273081,2257965.55661041,0.0507703519308402,0.734269936375357,0.700632403782827,0.734269906854003,0.589070472249782,0.880138580827423,0.559576362373875
320.65,3425000,2.05224507391676,2.00776972852352,0.95380480670386,0.922487718531986,381.456985642184,380.611330522026,1.18699931552168,495395.910192561,537502.801907606,494128.532196051,519713.222686912,531447.303505334,0.533345854802301,235.886410684023,0.92134669971064,1.56078510288931,2339458.90740657,0.0505388239905326,0.756741130225474,0.721783327439569,0.756741131428361,0.577513834526566,0.885391992483686,0.557892311438544
326.9,3425000,2.0448231466263,2.00085228165806,0.952091876903931,0.920940092363831,388.05616322785,387.254602462201,1.1846271106216,502411.781704579,545711.799594104,500916.017399303,527708.694419765,539593.292905859,0.530496042747966,240.972935213652,0.926599308104061,1.66203753139676,2405748.98479323,0.0511858336916818,0.745678361027133,0.70995431031697,0.745678358191405,0.584224070755076,0.858400102173211,0.55809266427174
333.15,3425000,2.05314466924334,2.00997649175419,0.953868874552388,0.92352582983753,395.211129219189,394.459525683075,1.18402979343561,509317.911822414,554120.023243358,507713.772063091,536076.177819353,547976.767964015,0.534969177761566,248.792768414892,0.942672361006802,1.7584055940939,2489205.38175207,0.0500385496558559,0.723807329166902,0.690417282465203,0.72380734987161,0.597254574578602,0.861838383377014,0.557804145611723
